CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;LAUREL, 11                              ;2;2024;11.49;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4401.61;   44730.16
LEVE      ;LAUREL, 11                              ;2;2024;11.51;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4401.70;   44730.06
LEVE      ;LAUREL, 11                              ;2;2024;11.59;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4401.78;   44729.99
LEVE      ;LAUREL, 10                              ;2;2024;12.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4401.78;   44729.99
LEVE      ;CIUDAD DE BARCELONA S/N                 ;2;2024;08.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.59;   44734.01
LEVE      ;CIUDAD DE BARCELONA S/N                 ;2;2024;08.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4415.59;   44734.01
LEVE      ;RAFAEL DE RIEGO, 15                     ;2;2024;12.04;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4412.49;   44730.63
GRAVE     ;ANTONIO TOLEDANO, 8                     ;2;2024;08.18; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4434.30;   44755.03
LEVE      ;PIO BAROJA, 6                           ;2;2024;12.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4427.97;   44741.86
LEVE      ;MORETO, 6                               ;2;2024;09.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.28;   44741.79
GRAVE     ;PO MELANCOLICOS, 32                     ;2;2024;12.21; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4391.17;   44728.05
LEVE      ;PO PONTONES, 1 B                        ;2;2024;10.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4395.36;   44733.82
LEVE      ;RIBERA DE CURTIDORES, 14                ;2;2024;12.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4399.80;   44735.21
GRAVE     ;EMBAJADORES, 147                        ;2;2024;12.31; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4409.15;   44722.43
GRAVE     ;RAMIREZ DE PRADO, 5 B                   ;2;2024;08.28; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4424.13;   44734.86
LEVE      ;DELICIAS, 6                             ;2;2024;13.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4410.36;   44731.19
LEVE      ;F 42                                    ;2;2024;10.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;RD SEGOVIA, 27                          ;2;2024;17.38;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4390.73;   44737.97
GRAVE     ;MENDEZ ALVARO, 8                        ;2;2024;16.52; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN MEDIO DE LA CALZADA, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                      ;   ;   ;    4412.89;   44733.31
GRAVE     ;MENDEZ ALVARO, 8                        ;2;2024;17.09; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN MEDIO DE LA CALZADA, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                      ;   ;   ;    4412.89;   44733.31
GRAVE     ;MENDEZ ALVARO, 8                        ;2;2024;17.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN MEDIO DE LA CALZADA, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                      ;   ;   ;    4412.89;   44733.31
GRAVE     ;MENDEZ ALVARO, 8                        ;2;2024;17.11; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN MEDIO DE LA CALZADA, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                      ;   ;   ;    4412.89;   44733.31
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;2;2024;19.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4415.63;   44733.62
LEVE      ;PO INFANTA ISABEL, 1                    ;2;2024;20.37;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4415.74;   44733.55
LEVE      ;IMPERIAL-PIRAMIDES                      ;2;2024;21.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4393.33;   44731.57
GRAVE     ;PO INFANTA ISABEL, 1                    ;2;2024;17.55; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4413.73;   44733.51
GRAVE     ;PO INFANTA ISABEL, 1                    ;2;2024;18.05; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4413.55;   44733.20
LEVE      ;DOCTOR ESQUERDO, 47                     ;2;2024;16.21;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4432.66;   44751.94
LEVE      ;AMADO NERVO, 2                          ;2;2024;18.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4425.97;   44737.81
GRAVE     ;GUTENBERG, 9                            ;2;2024;16.43; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4422.31;   44732.92
GRAVE     ;GUTENBERG, 9                            ;2;2024;16.50; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4422.23;   44732.98
LEVE      ;DOCTOR ESQUERDO, 47                     ;2;2024;16.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4432.52;   44751.84
LEVE      ;PO CHOPERA, 4 A                         ;2;2024;16.28;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4432.60;   44751.89
GRAVE     ;PO DELICIAS, 131                        ;2;2024;15.39; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4410.18;   44718.06
GRAVE     ;PO PONTONES, 18                         ;2;2024;16.25; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4410.23;   44718.08
GRAVE     ;ALFONSO XII-ESPALTER                    ;2;2024;10.18; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4415.54;   44740.05
GRAVE     ;EMPERADOR CARLO-ATOCHA                  ;2;2024;10.42; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;SEGOVIA, 43                             ;2;2024;11.43; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4390.19;   44742.10
GRAVE     ;PO ACACIAS, 24                          ;2;2024;09.48; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4399.59;   44730.55
GRAVE     ;AV RAFAELA YBARRA, 39                   ;2;2024;13.50; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;           ;           
GRAVE     ;MARINA USERA-SILVIO ABAD                ;2;2024;07.47; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;           ;           
LEVE      ;HERMOSILLA, 112                         ;2;2024;09.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4393.61;   44731.26
GRAVE     ;ABAD JUAN CATAL-AMANECER EN ME          ;2;2024;11.09; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;PO SANTA MARIA CABEZA, 137              ;2;2024;11.59; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;           ;           
LEVE      ;HERMOSILLA, 112                         ;2;2024;09.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;           ;           
GRAVE     ;ELIPTICA-MARCELO USERA                  ;2;2024;13.52; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;PEZ VOLADOR-DORADO                      ;2;2024;13.22; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4434.31;   44742.09
GRAVE     ;PEZ VOLADOR, 1                          ;2;2024;13.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4434.57;   44742.02
GRAVE     ;PEZ AUSTRAL, 1                          ;2;2024;13.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4434.60;   44741.95
GRAVE     ;PO PONTONES, 16                         ;2;2024;14.07; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;COLEGIATA, 15                           ;2;2024;12.30; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4399.62;   44741.68
GRAVE     ;MARCELO USERA-RAFAELA YBARRA            ;2;2024;12.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.60;   44731.41
LEVE      ;CLAUDIO COELLO, 40                      ;2;2024;08.42;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4417.60;   44755.16
GRAVE     ;MANUEL NOYA-MARCELO USERA               ;2;2024;13.00; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4434.47;   44745.81
GRAVE     ;PO PONTONES, 19                         ;2;2024;11.58; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;           ;           
GRAVE     ;PO PONTONES, 19                         ;2;2024;12.03; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4391.64;   44732.36
GRAVE     ;SANTA MARIA DE -AGUILON                 ;2;2024;12.12; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4394.06;   44731.32
GRAVE     ;ANTONIO LOPEZ, 135                      ;2;2024;12.16; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4394.03;   44731.37
GRAVE     ;PO DELICIAS, 127                        ;2;2024;10.00; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4410.14;   44718.26
LEVE      ;TOLEDO-COLEGIATA                        ;2;2024;10.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;           ;           
LEVE      ;TOLEDO, 178                             ;2;2024;13.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4394.05;   44728.64
LEVE      ;TOLEDO, 178                             ;2;2024;13.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR CARRIL BUS.                                                                                                     ;   ;   ;    4394.08;   44728.66
LEVE      ;PZ EMPERADOR CARLOS V, 5                ;2;2024;09.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;           ;           
