CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;EMBAJADORES, 59                         ;4;2024;09.31; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4404.44;   44731.39
LEVE      ;RECOLETOS, 23                           ;4;2024;09.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4415.72;   44750.05
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.47;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;    4415.05;   44733.93
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.51;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.05;   44733.93
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.53;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.05;   44733.93
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.05;   44733.93
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.59;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.05;   44733.93
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.05;   44733.93
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.04;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.05;   44733.93
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.07;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.05;   44733.93
GRAVE     ;PZ INDEPENDENCIA, 2                     ;4;2024;09.23; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4398.48;   44728.38
GRAVE     ;PZ INDEPENDENCIA, 2                     ;4;2024;09.28; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4415.14;   44749.02
LEVE      ;PO IMPERIAL, 57                         ;4;2024;09.39;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4432.65;   44738.23
GRAVE     ;VELAZQUEZ, 38                           ;4;2024;12.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4419.72;   44754.98
GRAVE     ;HERMOSILLA-NUÑEZ DE BALBO               ;4;2024;12.35; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4393.52;   44731.53
LEVE      ;PO INFANTA ISABEL, 25                   ;4;2024;08.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4413.79;   44731.18
GRAVE     ;INFANTA ISABEL-ALFONSO XII              ;4;2024;09.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;    4418.62;   44733.58
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.22;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;    4414.64;   44733.96
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.24;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;    4414.64;   44733.94
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.28;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4414.63;   44733.97
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.79;   44734.75
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.33;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.79;   44734.75
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.35;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.79;   44734.75
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.37;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.79;   44734.75
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.79;   44734.75
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.44;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.92;   44735.22
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.47;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.92;   44735.22
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;10.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.59;   44733.26
LEVE      ;PO INFANTA ISABEL, 13                   ;4;2024;10.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN LUGAR PROHIBIDO.                                                                                                    ;   ;   ;    4415.96;   44734.33
LEVE      ;ALCANTARA, 7                            ;4;2024;08.35;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4428.33;   44755.82
GRAVE     ;GRAN VIA, 15                            ;4;2024;11.38; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4406.12;   44747.99
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.31;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.34;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.40;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.48;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.52;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.54;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;08.58;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.02;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.05;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.07;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.09;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.92;   44734.56
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.11;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.13;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.15;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.19;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.24;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.25;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.27;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.29;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.63;   44734.76
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;4;2024;09.33;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
GRAVE     ;LAGASCA, 19                             ;4;2024;12.27; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4418.46;   44751.94
GRAVE     ;VALDERRIBAS, 23                         ;4;2024;13.01; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4424.93;   44732.35
GRAVE     ;ALFONSO XII, 38                         ;4;2024;13.09; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4415.33;   44741.34
MUY GRAVE ;ALEJANDRO DUMAS S/N                     ;4;2024;10.33; 500.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCCIÓN TEMERARIA:                                                                                                        ;   ;   ;           ;           
GRAVE     ;PO MELANCOLICOS, 35                     ;4;2024;09.08; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN CAMIÓN DE M.M.A. SUPERIOR A LA PERMITIDAFUERA DEL HORARIO ESTABLECIDO.                                       ;   ;   ;    4388.65;   44732.53
GRAVE     ;PO MELANCOLICOS, 35                     ;4;2024;09.23; 200.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN CAMIÓN DE M.M.A. SUPERIOR A LA PERMITIDAFUERA DEL HORARIO ESTABLECIDO.                                       ;   ;   ;    4388.56;   44732.46
LEVE      ;ALFONSO XII, 19                         ;4;2024;10.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4415.77;   44734.59
LEVE      ;ALFONSO XII, 19                         ;4;2024;10.34;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4415.73;   44734.55
