CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;7;2024;17.40; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4416.10;   44734.20
GRAVE     ;PO INFANTA ISABEL, 29                   ;7;2024;17.52; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4415.95;   44734.31
GRAVE     ;CIUDAD DE BARCELONA S/N                 ;7;2024;20.18; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4416.02;   44734.22
LEVE      ;ALCALA, 45                              ;7;2024;18.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4409.17;   44747.07
LEVE      ;PO DELICIAS, 111                        ;7;2024;16.19;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4410.30;   44719.14
LEVE      ;MENDEZ ALVARO-ASTROS                    ;7;2024;19.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4424.96;   44718.41
GRAVE     ;PO MELANCOLICOS, 49                     ;7;2024;16.30; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4388.76;   44731.45
LEVE      ;ALEJANDRO DUMAS, 1                      ;7;2024;20.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4391.32;   44728.41
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;7;2024;20.33; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4423.65;   44734.91
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;7;2024;17.52; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4423.81;   44734.98
GRAVE     ;CIUDAD DE BARCE-PAZ                     ;7;2024;15.18; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4431.60;   44724.76
GRAVE     ;CIUDAD DE BARCE-PAZ                     ;7;2024;15.40; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4431.25;   44724.96
GRAVE     ;CIUDAD DE BARCE-PAZ                     ;7;2024;17.01; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4432.04;   44724.45
GRAVE     ;FRAY CEFERINO GONZALEZ, 1               ;7;2024;17.46; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO AURICULAR O DISPOSITIVO QUE DISMINUYA LA ATENCIÓN PERMANENTE A LA CONDUCCIÓN.                            ;   ;   ;    4401.20;   44736.62
LEVE      ;PEDRO UNANUE-BATALLA DEL SA             ;7;2024;16.52;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4409.46;   44730.55
LEVE      ;PEDRO UNANUE-BATALLA DEL SA             ;7;2024;16.56;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4409.36;   44730.73
LEVE      ;TOMAS BORRAS, 8                         ;7;2024;15.42;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4408.44;   44721.31
LEVE      ;RAFAEL DE RIEGO, 8                      ;7;2024;11.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4412.80;   44732.65
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;7;2024;09.03;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.65;   44734.50
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;7;2024;09.06;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.63;   44734.56
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;7;2024;09.12;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.32;   44734.65
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;7;2024;09.15;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.28;   44734.70
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;7;2024;09.18;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.26;   44734.73
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;7;2024;09.20;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.31;   44734.73
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;7;2024;09.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.29;   44734.84
LEVE      ;BASTERO-SANTA ANA                       ;7;2024;16.44;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4397.72;   44736.91
GRAVE     ;MENDEZ ALVARO-GARGANTA DE LO            ;7;2024;09.42; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.66;   44731.26
LEVE      ;CASTELLO, 31                            ;7;2024;12.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4421.97;   44754.48
LEVE      ;CASTELLO, 35                            ;7;2024;12.04;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4421.93;   44754.70
LEVE      ;CASTELLO, 35                            ;7;2024;12.05;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4421.98;   44754.73
LEVE      ;CASTELLO, 37                            ;7;2024;12.07;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4421.93;   44754.90
LEVE      ;CASTELLO, 39                            ;7;2024;12.09;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4422.02;   44755.10
LEVE      ;CASTELLO, 38                            ;7;2024;12.13;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4421.91;   44755.36
LEVE      ;JUAN ESPLANDIU, 13                      ;7;2024;10.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4435.87;   44746.53
LEVE      ;JUAN ESPLANDIU, 13                      ;7;2024;10.06;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4435.91;   44746.35
LEVE      ;JUAN ESPLANDIU, 13                      ;7;2024;10.08;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4435.94;   44746.34
GRAVE     ;ALFONSO XII, 17                         ;7;2024;08.26; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.80;   44735.08
GRAVE     ;ANDRES TORREJON-REINA CRISTINA          ;7;2024;09.23; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4420.76;   44734.07
LEVE      ;TOLEDO, 37                              ;7;2024;10.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4399.78;   44740.88
LEVE      ;ANTONIO LOPEZ, 67 A                     ;7;2024;12.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4399.61;   44719.40
LEVE      ;JUAN ESPLANDIU, 13                      ;7;2024;08.43;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4435.81;   44746.06
LEVE      ;PO INFANTA ISABEL, 7                    ;7;2024;11.50;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.92;   44734.59
LEVE      ;PO INFANTA ISABEL, 7                    ;7;2024;11.54;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4415.00;   44734.58
LEVE      ;PO INFANTA ISABEL, 7                    ;7;2024;11.57;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.95;   44734.61
LEVE      ;PO INFANTA ISABEL, 7                    ;7;2024;11.58;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.94;   44734.59
LEVE      ;PO INFANTA ISABEL, 7                    ;7;2024;12.00;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.93;   44734.56
LEVE      ;PO INFANTA ISABEL, 7                    ;7;2024;12.02;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.92;   44734.55
LEVE      ;PO INFANTA ISABEL, 7                    ;7;2024;12.06;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.94;   44734.52
LEVE      ;PO INFANTA ISABEL, 7                    ;7;2024;12.07;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.94;   44734.52
LEVE      ;PO INFANTA ISABEL, 7                    ;7;2024;12.10;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4414.96;   44734.53
LEVE      ;JUAN ESPLANDIU, 23                      ;7;2024;12.31;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4435.36;   44746.33
GRAVE     ;ANDRES TORREJON, 8                      ;7;2024;08.38; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4421.36;   44733.53
LEVE      ;CIUDAD DE BARCELONA S/N                 ;7;2024;10.06;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.82;   44733.58
LEVE      ;ASTROS, 11                              ;7;2024;10.59;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4433.37;   44738.82
GRAVE     ;O'DONNELL-MAESTRO VIVES                 ;7;2024;10.02; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4430.63;   44750.13
LEVE      ;DOCTOR MATA, 1 B                        ;7;2024;10.34;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4411.28;   44737.12
LEVE      ;CLAUDIO COELLO, 5                       ;7;2024;09.09;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ZONA RESERVADA PARA OTROS USOS.                                                 ;   ;   ;    4416.93;   44749.26
LEVE      ;CLAUDIO COELLO, 5                       ;7;2024;09.14;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ZONA RESERVADA PARA OTROS USOS.                                                 ;   ;   ;    4417.05;   44749.27
LEVE      ;CLAUDIO COELLO, 5                       ;7;2024;09.19;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4417.06;   44749.42
LEVE      ;GRAN VIA-CLAVEL                         ;7;2024;17.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4406.50;   44748.35
LEVE      ;PO CASTELLANA, 2                        ;7;2024;09.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.90;   44755.34
LEVE      ;FUNDADORES, 12                          ;7;2024;09.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4434.11;   44753.60
LEVE      ;F 9                                     ;7;2024;10.12;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.21;   44749.05
GRAVE     ;JACINTO VERDAGUER, 25 B                 ;7;2024;06.49; 200.00;SI;6;AGENTES DE MOVILIDAD          ;ADELANTAR PONIENDO EN PELIGRO O ENTORPECIENDO A CICLISTAS.                                                                   ;   ;   ;    4415.83;   44734.26
LEVE      ;ALFONSO XII, 19                         ;7;2024;08.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4415.78;   44734.41
LEVE      ;SALUSTIANO OLOZAGA, 8                   ;7;2024;10.09;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.05;   44749.52
GRAVE     ;AV CIUDAD DE BARCELONA, 2               ;7;2024;09.10; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.94;   44734.23
LEVE      ;MAIQUEZ, 60                             ;7;2024;10.10;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4428.87;   44745.11
GRAVE     ;POETA ESTEBAN DE VILLEGAS, 20           ;7;2024;09.00; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4423.24;   44735.24
GRAVE     ;PAZ S/N                                 ;7;2024;12.10; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4432.71;   44757.74
