CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;11.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;11.08;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.94;   44734.47
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;11.10;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.94;   44734.47
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;11.11;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.94;   44734.47
LEVE      ;PO INFANTA ISABEL, 3                    ;6;2024;11.13;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4414.94;   44734.47
GRAVE     ;ATOCHA, 1                               ;6;2024;11.01; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4402.98;   44742.23
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.17;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.23;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.34;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.36;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.43;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.45;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.48;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.49;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.51;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;11.01;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.07;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.30;   44736.18
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.15;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.18;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.19;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.24;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.26;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.28;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.35;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.38;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.40;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.42;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.43;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.45;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.47;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;6;2024;10.29;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.30;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.32;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.33;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.36;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.40;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.43;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.46;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.47;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 2               ;6;2024;10.48;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;MENDEZ ALVARO, 12                       ;6;2024;11.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.57;   44733.61
LEVE      ;F 35                                    ;6;2024;12.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4409.84;   44732.37
LEVE      ;JUAN SEBASTIAN ELCANO, 40               ;6;2024;12.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4409.31;   44732.50
LEVE      ;ALFONSO XII, 2                          ;6;2024;17.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4415.61;   44747.77
GRAVE     ;LOPE DE VEGA, 37                        ;6;2024;18.11; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4409.39;   44741.65
LEVE      ;ALFONSO XII-VALENZUELA                  ;6;2024;20.07;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4415.59;   44747.14
LEVE      ;CERVANTES, 9                            ;6;2024;20.21;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4408.17;   44742.37
LEVE      ;SAN EPIFANIO, 3                         ;6;2024;20.36;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4390.49;   44729.18
LEVE      ;CONDE DE MIRANDA, 1                     ;6;2024;19.25;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4398.19;   44743.35
LEVE      ;JUAN DUQUE, 29                          ;6;2024;19.45;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4389.29;   44738.44
LEVE      ;CA SAN FRANCISCO, 12                    ;6;2024;20.12;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4394.92;   44738.62
LEVE      ;CA SAN FRANCISCO, 14                    ;6;2024;20.15;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4394.87;   44738.55
LEVE      ;CA SAN FRANCISCO, 13                    ;6;2024;20.19;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4394.96;   44738.57
LEVE      ;DUQUE DE MEDINACELI, 2                  ;6;2024;20.00;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL JUNTO A FACHADA.                                                                   ;   ;   ;    4409.59;   44743.37
LEVE      ;AV GRAN VIA SAN FRANCISCO, 17           ;6;2024;20.28;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4394.35;   44737.26
LEVE      ;PZ LEALTAD, 2                           ;6;2024;15.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SUPERANDO ELTIEMPO PERMITIDO EN RESERVA DE RECARGA DE VEHÍCULO ELÉCTRICO DURANTE EL TIEMPO FIJADO PARA SU USO     ;   ;   ;    4412.66;   44744.52
LEVE      ;CERVANTES, 15                           ;6;2024;16.11;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4408.54;   44742.34
LEVE      ;PZ PUERTA CERRADA, 13                   ;6;2024;16.42;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4398.93;   44741.73
GRAVE     ;ATOCHA, 75                              ;6;2024;18.25; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4411.83;   44736.97
LEVE      ;ALFONSO XII, 58                         ;6;2024;18.54;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.52;   44736.72
