CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;GT SANTA MARIA DE LA CABEZA, 1          ;08;2024;08.27; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4406.85;   44727.15
GRAVE     ;GT SANTA MARIA DE LA CABEZA, 1          ;08;2024;08.35; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4406.94;   44727.05
GRAVE     ;ACACIAS-PEÑUELAS                        ;08;2024;12.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR SIN LA DEBIDA PRECAUCIÓN.                                                                                           ;   ;   ;    4402.43;   44730.32
LEVE      ;LUIS PEIDRO, 9                          ;08;2024;11.37;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4428.50;   44722.99
LEVE      ;LUIS PEIDRO, 9                          ;08;2024;11.39;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4428.53;   44723.02
LEVE      ;LUIS PEIDRO, 9                          ;08;2024;11.41;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4428.51;   44723.02
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;08;2024;11.49;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.65;   44733.95
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;11.51;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.63;   44733.95
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;11.54;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.58;   44734.72
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;11.56;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.58;   44734.72
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.02;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.58;   44734.72
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.05;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.58;   44734.72
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.07;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.58;   44734.72
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.13;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.15;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.17;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.20;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.21;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.23;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.69;   44734.25
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;12.25;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.69;   44734.25
GRAVE     ;PO INFANTA ISABEL, 13                   ;08;2024;15.11; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4415.88;   44733.90
GRAVE     ;PUERTA DE TOLED-TOLEDO                  ;08;2024;10.02; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;08;2024;08.47;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.29;   44734.72
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;08;2024;08.50;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.27;   44734.70
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;08;2024;08.54;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN LUGAR NO PERMITIDO O DE FORMA ANTIRREGLAMENTARIA.                               ;   ;   ;    4415.54;   44734.70
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;08;2024;08.58;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.49;   44734.68
LEVE      ;INFANTA ISABEL-CIUDAD DE BARC           ;08;2024;09.15;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4414.97;   44734.64
LEVE      ;PO INFANTA ISABEL, 9                    ;08;2024;09.33;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4414.94;   44734.59
LEVE      ;PO INFANTA ISABEL, 9                    ;08;2024;09.34;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4414.95;   44734.59
LEVE      ;PO INFANTA ISABEL, 9                    ;08;2024;09.39;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4414.94;   44734.56
LEVE      ;CANARIAS, 16                            ;08;2024;12.48;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4408.95;   44728.70
GRAVE     ;AV CIUDAD DE BARCELONA, 2 B             ;08;2024;16.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN INTERSECCIÓN OEN SUS PROXIMIDADES DIFICULTANDO EL GIRO O IMPIDIENDO EL PASO DE VEHÍCULOS.                           ;   ;   ;    4415.63;   44733.55
GRAVE     ;AV CIUDAD DE BARCELONA, 2 B             ;08;2024;16.42; 200.00;SI;00;AGENTES DE MOVILIDAD          ;PARAR EN INTERSECCIÓN OEN SUS PROXIMIDADES DIFICULTANDO EL GIRO O IMPIDIENDO EL PASO DE VEHÍCULOS.                           ;   ;   ;    4415.64;   44733.56
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;18.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4413.92;   44733.53
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;08;2024;19.00;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.19;   44733.75
LEVE      ;IBIZA, 38                               ;08;2024;08.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4428.16;   44746.46
LEVE      ;IBIZA, 38                               ;08;2024;08.47;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4428.16;   44746.54
GRAVE     ;C. BENITO MARTIN LOZANO, 12 A           ;08;2024;13.25; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4398.46;   44732.41
GRAVE     ;MARMOL-VIRGEN DEL PUE                   ;08;2024;12.09; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4387.40;   44732.53
LEVE      ;DOCTOR ESQUERDO, 148                    ;08;2024;12.43;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4429.40;   44730.82
GRAVE     ;ALFONSO XII, 9                          ;08;2024;08.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4415.80;   44735.14
LEVE      ;ALFONSO XII, 9                          ;08;2024;08.32;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.79;   44735.14
LEVE      ;ALFONSO XII, 68                         ;08;2024;08.35;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.69;   44735.12
LEVE      ;ALFONSO XII, 17                         ;08;2024;08.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.81;   44735.01
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;08;2024;08.55;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.33;   44734.68
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;08;2024;08.57;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.30;   44734.73
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;08;2024;09.00;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.29;   44734.72
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;08;2024;09.02;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.30;   44734.77
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;08;2024;09.05;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.30;   44734.73
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;08;2024;09.06;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.34;   44734.67
LEVE      ;INFANTA ISABEL-ALFONSO XII              ;08;2024;09.08;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4415.29;   44734.72
LEVE      ;ALFONSO XII-INFANTA ISABEL              ;08;2024;09.15;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.19;   44734.70
GRAVE     ;PO INFANTA ISABEL, 9                    ;08;2024;09.23; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.97;   44734.66
GRAVE     ;PO INFANTA ISABEL, 9                    ;08;2024;09.25; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.94;   44734.62
GRAVE     ;PO INFANTA ISABEL, 9                    ;08;2024;09.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.50
GRAVE     ;PO INFANTA ISABEL, 9                    ;08;2024;09.30; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.92;   44734.57
GRAVE     ;PO INFANTA ISABEL, 9                    ;08;2024;09.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.88;   44734.55
GRAVE     ;PO INFANTA ISABEL, 9                    ;08;2024;09.34; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.97;   44734.53
GRAVE     ;PO INFANTA ISABEL, 9                    ;08;2024;09.36; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.93;   44735.09
GRAVE     ;PO INFANTA ISABEL, 9                    ;08;2024;09.38; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4415.10;   44734.96
GRAVE     ;PO INFANTA ISABEL, 9                    ;08;2024;09.39; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.92;   44734.50
