CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;ACACIAS-MARTIN DE VARG                  ;5;2024;11.16; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4403.18;   44731.80
GRAVE     ;PO ACACIAS, 1                           ;5;2024;11.30; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4403.04;   44731.71
GRAVE     ;ACACIAS-MARTIN DE VARG                  ;5;2024;11.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4402.90;   44731.73
LEVE      ;FERNANDO POO, 22                        ;5;2024;08.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4406.18;   44723.76
LEVE      ;FERNANDO POO, 24                        ;5;2024;08.58;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4406.15;   44723.71
LEVE      ;AV MENENDEZ PELAYO, 11 A                ;5;2024;11.39;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4393.82;   44732.35
LEVE      ;AV MENENDEZ PELAYO, 11                  ;5;2024;11.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.39;   44749.16
LEVE      ;AV MENENDEZ PELAYO, 11 A                ;5;2024;11.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.44;   44749.12
LEVE      ;AV MENENDEZ PELAYO, 11                  ;5;2024;11.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.42;   44749.02
LEVE      ;AV MENENDEZ PELAYO, 11                  ;5;2024;11.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4423.59;   44748.67
LEVE      ;LAGASCA, 17                             ;5;2024;13.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.34;   44751.78
LEVE      ;LAGASCA, 17                             ;5;2024;13.59;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4418.36;   44751.79
LEVE      ;FUENCARRAL, 116                         ;5;2024;09.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.76;   44759.51
LEVE      ;FUENCARRAL, 147                         ;5;2024;09.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.85;   44759.42
LEVE      ;FUENCARRAL, 149                         ;5;2024;09.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.85;   44759.42
LEVE      ;FUENCARRAL, 139                         ;5;2024;09.40;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.85;   44759.42
LEVE      ;FUENCARRAL, 119                         ;5;2024;09.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.85;   44759.42
LEVE      ;FUENCARRAL, 119                         ;5;2024;09.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.85;   44759.42
LEVE      ;FUENCARRAL, 119                         ;5;2024;09.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.85;   44759.42
LEVE      ;FUENCARRAL, 119                         ;5;2024;09.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.85;   44759.42
LEVE      ;FUENCARRAL, 119                         ;5;2024;09.57;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4403.85;   44759.42
LEVE      ;FUENCARRAL, 117 B                       ;5;2024;10.43;  30.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4403.85;   44759.42
LEVE      ;F 36                                    ;5;2024;10.31;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.76;   44741.82
LEVE      ;F 34                                    ;5;2024;11.18;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.85;   44741.88
GRAVE     ;MARMOL-VIRGEN DEL PUE                   ;5;2024;11.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4388.03;   44739.44
LEVE      ;MIGUEL ARREDOND-JOSE DE VILLAR          ;5;2024;08.31;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4393.72;   44731.60
LEVE      ;MIGUEL ARREDOND-JOSE DE VILLAR          ;5;2024;08.41;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN LA CALZADA DE FORMA ANTIRREGLAMENTARIA.                                               ;   ;   ;    4393.72;   44731.60
GRAVE     ;AV MENENDEZ PELAYO, 6                   ;5;2024;13.01; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4423.25;   44750.71
LEVE      ;VALDERRIBAS, 30                         ;5;2024;09.01;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4426.70;   44731.38
GRAVE     ;AV CIUDAD DE BARCELONA, 2 B             ;5;2024;10.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;           ;           
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;5;2024;10.45; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;           ;           
LEVE      ;AV TOREROS, 81                          ;5;2024;17.48;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LINEA, CUANDO EL ESTACIONAMIENTO DEBA SER EN BATERÍA.                                                          ;   ;   ;    4439.09;   44762.11
LEVE      ;ROBERTO DOMINGO, 1 A                    ;5;2024;18.43;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4433.83;   44761.98
GRAVE     ;ALCALA-JULIO CAMBA                      ;5;2024;19.59; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;    4435.95;   44759.59
GRAVE     ;VILLAFRANCA-NUESTRA SEÑORA              ;5;2024;19.44; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;    4435.81;   44763.59
GRAVE     ;VILLAFRANCA-NUESTRA SEÑORA              ;5;2024;19.46; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;    4435.69;   44763.55
LEVE      ;F 26                                    ;5;2024;19.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4435.56;   44763.61
GRAVE     ;CARTAGENA, 2                            ;5;2024;20.19; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;           ;           
LEVE      ;ALCALA-ROBERTO DOMING                   ;5;2024;20.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA DE PARADA O ESTACIONAMIENTO EXCLUSIVO DE TRANSPORTE PÚBLICO URBANO.                                       ;   ;   ;           ;           
GRAVE     ;GRAN VIA-SAN BERNARDO                   ;5;2024;17.44; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;           ;           
GRAVE     ;RD TOLEDO, 36 B                         ;5;2024;10.20; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4402.12;   44732.35
LEVE      ;PO INFANTA ISABEL, 1                    ;5;2024;09.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;    4414.18;   44733.69
GRAVE     ;RD TOLEDO, 1                            ;5;2024;10.46; 200.00;SI;6;AGENTES DE MOVILIDAD          ;ADELANTAR PONIENDO EN PELIGRO O ENTORPECIENDO A CICLISTAS.                                                                   ;   ;   ;           ;           
LEVE      ;PZ EMPERADOR CARLOS V, 1                ;5;2024;12.33;  60.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR EN BICICLETA POR ACERAS, ZONAS PEATONALES O NO HABILITADAS AL EFECTO.                                               ;   ;   ;           ;           
GRAVE     ;PO PONTONES, 7                          ;5;2024;13.36; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                                                 ;   ;   ;    4394.96;   44733.42
GRAVE     ;PO DELICIAS, 22                         ;5;2024;10.05; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BICI OBSTACULIZANDO LA CIRCULACIÓN O CONSTITUYENDO UN RIESGO PARA LOS OTROS USUARIOS.                   ;   ;   ;    4411.74;   44734.14
LEVE      ;MENDEZ ALVARO, 2                        ;5;2024;12.04;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4412.18;   44734.14
GRAVE     ;ALCALA, 277                             ;5;2024;18.15; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4437.01;   44760.28
GRAVE     ;ROBERTO DOMINGO, 1 A                    ;5;2024;19.15; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4437.01;   44760.28
GRAVE     ;ROBERTO DOMINGO, 1 A                    ;5;2024;19.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4437.01;   44760.28
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;5;2024;10.22;  60.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN UN CARRIL DE CIRCULACIÓN.                                                                                           ;   ;   ;           ;           
LEVE      ;MENDEZ ALVARO, 8                        ;5;2024;10.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;MORETO, 9                               ;5;2024;09.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.20;   44741.84
LEVE      ;MORETO, 9                               ;5;2024;12.45;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.23;   44741.99
LEVE      ;MORETO, 7                               ;5;2024;12.47;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.20;   44742.16
LEVE      ;MORETO, 5                               ;5;2024;12.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.12;   44742.34
LEVE      ;MORETO, 1                               ;5;2024;12.50;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.12;   44742.34
LEVE      ;MORETO, 1                               ;5;2024;12.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4414.28;   44742.93
GRAVE     ;RD VALENCIA, 3                          ;5;2024;07.53; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4405.63;   44732.55
GRAVE     ;MORETO, 1                               ;5;2024;13.04; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4414.33;   44743.14
