CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;18.10; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;18.11; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;PO CASTELLANA 167                       ;03;2024;18.15; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;M. CORBERA - RICARDO ORTIZ              ;03;2024;18.23; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  444461.78; 4475104.19
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;18.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;03;2024;18.38; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;AV AMERICA - CARTAGENA                  ;03;2024;18.40; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;18.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;AV AMERICA - CARTAGENA                  ;03;2024;18.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;AV AMERICA - CARTAGENA                  ;03;2024;18.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;19.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;19.01; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;FTE CARRANTONA ESQ HAC.PAVONES          ;03;2024;19.05; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  446113.77; 4472632.74
GRAVE     ;AV AMERICA - CARTAGENA                  ;03;2024;19.05; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;03;2024;19.20; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;03;2024;19.22; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;19.26; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;AV AMERICA - CARTAGENA                  ;03;2024;19.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;03;2024;19.44; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;03;2024;19.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;19.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;03;2024;19.55; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;03;2024;19.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;ALCALA - SAN ROMUALDO                   ;03;2024;19.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;20.00; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;AV VENTISQUERO CONDESA 42               ;03;2024;20.02; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439301.79; 4483067.92
GRAVE     ;ALCALA - SAN ROMUALDO                   ;03;2024;20.09; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;AV PESETA - CTRA B. FORTUNA             ;03;2024;20.13; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435089.95; 4469256.88
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;03;2024;20.16; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;03;2024;20.16; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;20.21; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;AV LOGROÑO ESQ JOAQUIN IBARRA           ;03;2024;20.27; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  449801.53; 4479233.06
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;20.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;03;2024;20.36; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;03;2024;20.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;03;2024;20.51; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;AV PESETA - CTRA B. FORTUNA             ;03;2024;20.57; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435089.95; 4469256.88
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;21.33; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;03;2024;21.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;03;2024;22.12; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;22.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;AV PESETA - CTRA B. FORTUNA             ;03;2024;22.39; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435089.95; 4469256.88
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;22.42; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;AV PESETA - CTRA B. FORTUNA             ;03;2024;22.59; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  435089.95; 4469256.88
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;23.01; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;23.19; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;FRANCISCO SILVELA, 99                   ;03;2024;23.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442346.03; 4476777.56
GRAVE     ;AV AMERICA - CARTAGENA                  ;03;2024;17.12; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;03;2024;17.40; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;03;2024;17.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;03;2024;17.51; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;03;2024;17.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;03;2024;18.06; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;03;2024;18.07; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;CAMINO DE LOS VINATEROS 47              ;03;2024;18.09; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  444524.76; 4473763.40
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;03;2024;18.11; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
