CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;OLMOS-SAN ISIDORO DE                    ;1;2024;12.42; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN INTERSECCIÓN OBSTACULIZANDO GRAVEMENTE LACIRCULACIÓN.                                                          ;   ;   ;           ;           
GRAVE     ;GENERAL LACY, 10                        ;1;2024;11.58; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4414.06;   44731.15
GRAVE     ;EMPERADOR CARLOS V S/N                  ;1;2024;13.28; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
GRAVE     ;PO SANTA MARIA DE LA CABEZA, 3          ;1;2024;08.12; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4411.25;   44733.89
GRAVE     ;ALFONSO XII, 17                         ;1;2024;09.51; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4415.75;   44734.99
GRAVE     ;ANTONIO MAURA, 20                       ;1;2024;09.56; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4415.81;   44735.00
GRAVE     ;ANTONIO MAURA, 11                       ;1;2024;09.58; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4415.81;   44735.00
LEVE      ;EMPERADOR CARLO-ATOCHA                  ;1;2024;08.13;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.68;   44734.47
LEVE      ;EMPERADOR CARLO-ATOCHA                  ;1;2024;08.19;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.71;   44734.42
LEVE      ;EMPERADOR CARLO-ATOCHA                  ;1;2024;08.26;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.66;   44734.40
LEVE      ;EMPERADOR CARLO-ATOCHA                  ;1;2024;08.32;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.66;   44734.40
LEVE      ;EMPERADOR CARLO-ATOCHA                  ;1;2024;09.14;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.70;   44734.43
LEVE      ;PZ TIRSO DE MOLINA, 17                  ;1;2024;10.00;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4402.35;   44740.41
LEVE      ;F 12                                    ;1;2024;09.09;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;F 12                                    ;1;2024;09.13;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;F 12                                    ;1;2024;09.16;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;F 12                                    ;1;2024;09.26;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;F 12                                    ;1;2024;09.27;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;F 12                                    ;1;2024;09.31;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
LEVE      ;F 12                                    ;1;2024;09.34;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;           ;           
GRAVE     ;O'DONNELL, 44                           ;1;2024;10.17; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4428.45;   44750.06
GRAVE     ;F 69                                    ;1;2024;10.31; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4412.01;   44740.53
GRAVE     ;F 42                                    ;1;2024;10.34; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4411.86;   44741.58
LEVE      ;EMPERADOR CARLO-ATOCHA                  ;1;2024;10.41;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4410.83;   44743.40
GRAVE     ;PRADO-EMPERADOR CARL                    ;1;2024;08.05; 200.00;SI;3;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO MANUALMENTE NAVEGADOR, SISTEMA DE COMUNICACIÓN O DISPOSITIVO DE TELEFONÍA MÓVIL.                         ;   ;   ;    4412.37;   44736.32
LEVE      ;ATOCHA-EMPERADOR CARL                   ;1;2024;08.36;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.62;   44734.22
GRAVE     ;PIRAMIDES S/N                           ;1;2024;12.03; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4390.43;   44728.40
LEVE      ;EMPERADOR CARLO-ATOCHA                  ;1;2024;09.08;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.70;   44734.44
LEVE      ;EMPERADOR CARLO-ATOCHA                  ;1;2024;09.16;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.70;   44734.40
LEVE      ;EMPERADOR CARLO-ATOCHA                  ;1;2024;09.20;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4411.70;   44734.40
LEVE      ;MELILLA, 5                              ;1;2024;09.29;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;AV MENENDEZ PELAYO, 65                  ;1;2024;13.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.39;   44742.26
LEVE      ;AV MENENDEZ PELAYO, 65                  ;1;2024;13.52;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.43;   44742.13
LEVE      ;AV MENENDEZ PELAYO, 65                  ;1;2024;13.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4425.43;   44742.15
LEVE      ;ALCALDE SAINZ DE BARANDA, 1             ;1;2024;09.44;  60.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4427.25;   44744.98
GRAVE     ;PZ EMPERADOR CARLOS V, 10               ;1;2024;11.45; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4412.26;   44735.95
LEVE      ;F 1                                     ;1;2024;17.44;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.34;   44743.96
LEVE      ;F 1                                     ;1;2024;17.46;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.46;   44744.12
LEVE      ;F 1                                     ;1;2024;17.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.37;   44744.02
LEVE      ;F 1                                     ;1;2024;17.51;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.61;   44743.91
LEVE      ;F 2                                     ;1;2024;17.54;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.69;   44743.99
LEVE      ;F 2                                     ;1;2024;17.56;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4430.71;   44744.03
LEVE      ;PIO BAROJA, 5                           ;1;2024;19.11;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4428.05;   44741.96
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;1;2024;16.41; 200.00;SI;0;AGENTES DE MOVILIDAD          ;PARAR EN CARRIL BUS, OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                               ;   ;   ;    4415.36;   44733.62
GRAVE     ;PO PONTONES, 22 B                       ;1;2024;19.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4390.21;   44731.30
LEVE      ;F 6                                     ;1;2024;16.53;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.16;   44739.21
LEVE      ;F 8                                     ;1;2024;16.55;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4396.22;   44738.93
GRAVE     ;PO DELICIAS, 129                        ;1;2024;18.49; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4410.24;   44718.09
LEVE      ;EMBAJADORES, 90                         ;1;2024;19.24;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;           ;           
GRAVE     ;PO PONTONES, 22 B                       ;1;2024;19.54; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4390.20;   44731.32
GRAVE     ;PUERTA DE TOLED-TOLEDO                  ;1;2024;07.48; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4393.35;   44731.55
GRAVE     ;ALFONSO XII, 19                         ;1;2024;15.11; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4409.80;   44732.82
GRAVE     ;PO INFANTA ISABEL, 7                    ;1;2024;16.10; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4409.80;   44732.82
GRAVE     ;PO INFANTA ISABEL, 9                    ;1;2024;16.24; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4409.80;   44732.82
LEVE      ;CIUDAD DE BARCE-ALFONSO XII             ;1;2024;07.49;  90.00;SI;0;AGENTES DE MOVILIDAD          ;CIRCULAR POR ZONA RESERVADA AL USO EXCLUSIVO DE PEATONES.                                                                    ;   ;   ;    4417.85;   44734.81
GRAVE     ;JUAN ZOFIO-CERRO BLANCO                 ;1;2024;13.02; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;           ;           
GRAVE     ;PO IMPERIAL, 57                         ;1;2024;07.30; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4392.49;   44730.93
GRAVE     ;PIRAMIDES-ACACIAS                       ;1;2024;07.23; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4392.55;   44731.00
GRAVE     ;PIRAMIDES-ACACIAS                       ;1;2024;07.23; 200.00;SI;4;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4392.44;   44730.89
GRAVE     ;O'DONNELL, 46                           ;1;2024;12.39; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4429.13;   44749.85
GRAVE     ;TOLEDO-GASOMETRO                        ;1;2024;12.31; 200.00;SI;3;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE SENTIDO PROHIBIDO.                                                                                     ;   ;   ;    4398.94;   44732.84
LEVE      ;BENITO DE CASTRO, 7                     ;1;2024;11.15;  90.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;    4432.41;   44746.67
GRAVE     ;DOCTOR ESQUERDO-ALCALDE SAINZ           ;1;2024;11.06; 200.00;SI;4;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;    4401.20;   44731.42
GRAVE     ;JUAN ZOFIO-CERRO BLANCO                 ;1;2024;09.25; 200.00;SI;0;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4391.85;   44730.67
GRAVE     ;DOLORES BARRANCO, 43                    ;1;2024;07.55; 200.00;SI;6;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4392.34;   44730.74
