CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;16.25;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.60;   44734.70
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;16.29;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.60;   44734.77
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;16.34;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.70;   44734.74
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;16.37;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.58;   44734.77
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;17.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.73;   44734.84
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;17.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.81;   44734.74
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;17.33;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4423.72;   44734.87
LEVE      ;SECO, 4                                 ;10;2024;20.47;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4429.84;   44725.12
GRAVE     ;JUAN SEBASTIAN ELCANO, 6                ;10;2024;13.11; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN NORMAL DE UNPASO DE PEATONES.                                                       ;   ;   ;    4405.42;   44731.23
LEVE      ;JUAN SEBASTIAN ELCANO, 6                ;10;2024;13.31;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4405.37;   44731.29
GRAVE     ;ALCANTARA, 25                           ;10;2024;20.28; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4428.40;   44757.13
LEVE      ;PARROCO JULIO MORATE, 5                 ;10;2024;17.21;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4406.33;   44723.69
LEVE      ;PARROCO JULIO MORATE, 5                 ;10;2024;17.30;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA Y HORARIO DE CARGA Y DESCARGA SIN REALIZAR OPERACIONES CON ESA FINALIDAD.                                 ;   ;   ;    4406.43;   44723.48
LEVE      ;RUIZ DE ALARCON-MENDEZ NUÑEZ            ;10;2024;18.39;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4413.23;   44744.05
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;10;2024;11.01; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4423.72;   44734.66
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;12.23;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.59;   44734.84
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;10;2024;12.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.76;   44734.72
LEVE      ;ABAD JUAN CATALAN, 1                    ;10;2024;12.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.76;   44734.72
GRAVE     ;SANTA CASILDA-TOLEDO                    ;10;2024;11.57; 200.00;SI;04;AGENTES DE MOVILIDAD          ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;           ;           
LEVE      ;PEÑUELAS, 19                            ;10;2024;09.23;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4402.53;   44730.10
GRAVE     ;VALENCIA-BERNARDINO OBR                 ;10;2024;16.11; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4406.70;   44732.64
LEVE      ;GRANITO-HIERRO                          ;10;2024;11.40;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4412.85;   44718.93
LEVE      ;HIERRO-ALICANTE                         ;10;2024;11.46;  30.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;    4412.27;   44719.85
GRAVE     ;EMPERADOR CARLO-ATOCHA                  ;10;2024;08.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR CON UN CAMIÓN DE M.M.A. SUPERIOR A LA PERMITIDAFUERA DEL HORARIO ESTABLECIDO.                                       ;   ;   ;    4411.47;   44734.28
LEVE      ;BOCANGEL, 37                            ;10;2024;16.36;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4437.94;   44755.69
GRAVE     ;ALEJANDRO GONZALEZ, 1                   ;10;2024;19.16; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4438.01;   44758.92
LEVE      ;PO DELICIAS, 55                         ;10;2024;08.26;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4411.17;   44727.90
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;10;2024;09.39;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.58;   44733.94
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;10;2024;09.43;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.61;   44733.94
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;09.45;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.65;   44733.96
LEVE      ;AV CIUDAD DE BARCELONA, 2 B             ;10;2024;09.46;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.62;   44733.97
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;09.50;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.66;   44733.96
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;09.52;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.66;   44733.96
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;09.54;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.66;   44733.96
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;09.55;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.66;   44733.96
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;09.57;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.66;   44733.96
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;09.58;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.66;   44733.96
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;09.59;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.66;   44733.96
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.01;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.02;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.04;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.05;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.06;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.08;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;MENDEZ ALVARO, 1 B                      ;10;2024;10.09;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.32;   44733.52
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.10;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.32;   44733.52
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.14;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.65;   44734.26
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.18;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.57;   44734.26
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.19;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.54;   44734.02
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.20;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.54;   44734.02
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.22;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.54;   44734.02
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.25; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.54;   44734.02
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.27;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.54;   44734.02
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.28;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.54;   44734.02
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.30;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4414.54;   44734.02
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.31;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.33;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.34;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
GRAVE     ;AV CIUDAD DE BARCELONA, 1               ;10;2024;10.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;           ;           
