CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
GRAVE     ;AV ILUSTRACION ESQ BETANZOS             ;11;2024;13.38; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439719.40; 4481540.00
GRAVE     ;JOAQUIN COSTA - VELAZQUEZ               ;11;2024;13.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442175.51; 4477326.00
GRAVE     ;AV MEDITERRANEO 32                      ;11;2024;13.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;13.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;13.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;13.46; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;13.47; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;13.50; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;13.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;AV MEDITERRANEO 32                      ;11;2024;13.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443017.57; 4473349.72
GRAVE     ;VIA LUSITANA - PL ELIPTICA              ;11;2024;13.55; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439132.53; 4470910.90
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;13.56; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;13.56; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;PO CASTELLANA 167                       ;11;2024;14.01; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;M. CORBERA - RICARDO ORTIZ              ;11;2024;14.03; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  444461.78; 4475104.19
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.03; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;14.05; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;AV VENTISQUERO CONDESA 42               ;11;2024;14.07; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439301.79; 4483067.92
GRAVE     ;CIUDAD BARCELONA - M. PELAYO            ;11;2024;14.07; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442368.00; 4473046.00
GRAVE     ;PO CASTELLANA 167                       ;11;2024;14.09; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;AV C. HERRERA ORIA ESQ LA MASO          ;11;2024;14.12; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439585.57; 4481841.42
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;14.13; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;11;2024;14.15; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.16; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.16; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;14.17; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;14.17; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;AV LOGROÑO ESQ JOAQUIN IBARRA           ;11;2024;14.20; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  449801.53; 4479233.06
GRAVE     ;AV ANDALUCIA METRO S.CRISTOBAL          ;11;2024;14.23; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441264.06; 4466098.35
GRAVE     ;ALBERTO AGUILERA - B. GRACIAN           ;11;2024;14.24; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439802.04; 4475938.23
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;14.25; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;AV AMERICA - CARTAGENA                  ;11;2024;14.28; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443037.87; 4476937.06
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.29; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;CARAB. ARAVACA - VILLAVICIOSA           ;11;2024;14.30; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  434397.30; 4472312.57
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.31; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;MENENDEZ PELAYO H. NIÑO JESUS           ;11;2024;14.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442633.05; 4474191.88
GRAVE     ;AV FILIPINAS 18                         ;11;2024;14.34; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.35; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;14.35; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.39; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;PO CASTELLANA 167                       ;11;2024;14.41; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;AV FILIPINAS 18                         ;11;2024;14.42; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;14.42; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;PO CASTELLANA 167                       ;11;2024;14.45; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441560.69; 4479431.48
GRAVE     ;MENENDEZ PELAYO H. NIÑO JESUS           ;11;2024;14.46; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442633.05; 4474191.88
GRAVE     ;PO CASTELLANA 105                       ;11;2024;14.46; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441556.35; 4478627.48
GRAVE     ;JOSE ABASCAL - SANTA ENGRACIA           ;11;2024;14.48; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440671.00; 4476875.00
GRAVE     ;MONFORTE  LEMOS - FINISTERRE            ;11;2024;14.52; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440583.84; 4481460.37
GRAVE     ;CIUDAD BARCELONA - M. PELAYO            ;11;2024;14.53; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  442368.00; 4473046.00
GRAVE     ;CEA BERMUDEZ - VALLEHERMOSO             ;11;2024;14.54; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  440000.69; 4476904.97
GRAVE     ;ALCALA - SAN ROMUALDO                   ;11;2024;14.57; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  447180.68; 4477170.40
GRAVE     ;O'DONNELL CON DOCTOR ESQUERDO           ;11;2024;14.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  443397.89; 4474921.69
GRAVE     ;AV FILIPINAS 18                         ;11;2024;14.58; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439856.91; 4477037.97
GRAVE     ;AV ANDALUCIA ESQ ALCOCER                ;11;2024;15.02; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  441258.69; 4467147.76
GRAVE     ;GRAL RICARDOS - QUINCE MAYO             ;11;2024;15.04; 200.00;SI;04;MEDIOS DE CAPTACION DE IMAGEN ;REBASAR UN SEMÁFORO EN FASE ROJA.                                                                                            ;   ;   ;  439232.86; 4472262.78
