CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;CL ALCANTARA 7                          ;12;2024;18.05;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL HERMOSILLA 101                       ;12;2024;18.07;  60.00;SI;00;SER                           ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;CL HERMOSILLA 92                        ;12;2024;18.21;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALCANTARA 27                         ;12;2024;19.18;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL HERMOSILLA 92                        ;12;2024;18.22;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
GRAVE     ;CL HERMOSILLA 90                        ;12;2024;18.25; 200.00;SI;00;SER                           ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
GRAVE     ;CL HERMOSILLA 90                        ;12;2024;18.27; 200.00;SI;00;SER                           ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
LEVE      ;CL ARGUMOSA 8                           ;12;2024;09.12;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL AYALA 114                            ;12;2024;19.14;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
GRAVE     ;CL ALCANTARA 11                         ;12;2024;19.43; 200.00;SI;00;SER                           ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;           ;           
LEVE      ;CL ALCANTARA 20                         ;12;2024;20.00;  60.00;SI;00;SER                           ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
LEVE      ;CL MONTESA 21                           ;12;2024;20.17;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL MONTESA 13                           ;12;2024;20.23;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL AYALA 97                             ;12;2024;20.37;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MAIQUEZ 10                           ;12;2024;09.43;  90.00;SI;00;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL MAIQUEZ 14                           ;12;2024;09.46;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL DUQUE DE SESTO 39                    ;12;2024;10.01;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JORGE JUAN 88                        ;12;2024;10.27;  60.00;SI;00;SER                           ;ESTACIONAR CON UN TITULO QUE NO HABILITA PARA LA RESERVA DE CARGA Y DESCARGA DE MERCANCÍA DONDE HA ESTACIONADO.              ;   ;   ;           ;           
LEVE      ;CL JORGE JUAN 88                        ;12;2024;10.28;  90.00;SI;00;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL JORGE JUAN 104                       ;12;2024;10.49;  90.00;SI;00;SER                           ;ESTACIONAR SIN TÍTULO HABILITANTE EN RESERVA DE CARGA Y DESCARGA DE MERCANCIAS                                               ;   ;   ;           ;           
LEVE      ;CL JORGE JUAN 133                       ;12;2024;11.16;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL DUQUE DE SESTO 35                    ;12;2024;12.14;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL MAIQUEZ 10                           ;12;2024;12.24;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL MAESTRO VIVES 4                      ;12;2024;12.32;  60.00;SI;00;SER                           ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;           ;           
LEVE      ;CL MAESTRO VIVES 1                      ;12;2024;12.45;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL MAIQUEZ 14                           ;12;2024;13.00;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL DUQUE DE SESTO 36                    ;12;2024;13.20;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL DUQUE DE SESTO 35                    ;12;2024;15.19;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JUAN ESPLANDIU 11B                   ;12;2024;14.31;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL JUAN ESPLANDIU 5                     ;12;2024;14.36;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JUAN ESPLANDIU 22                    ;12;2024;14.39;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL DOCTOR ESQUERDO 83                   ;12;2024;15.14;  30.00;SI;00;SER                           ;ESTACIONAR VEHÍCULO DE MOVILIDAD PERSONAL EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES.                                     ;   ;   ;           ;           
LEVE      ;CL O'DONNELL 56                         ;12;2024;15.18;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL O'DONNELL 58                         ;12;2024;16.10;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL O'DONNELL 56                         ;12;2024;15.20;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL O'DONNELL 56                         ;12;2024;15.23;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL DOCTOR ESQUERDO 73                   ;12;2024;15.49;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL O'DONNELL 58B                        ;12;2024;16.12;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL JOSE MTNEZ. DE VELASCO 16            ;12;2024;17.03;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL JOSE MTNEZ. DE VELASCO 16            ;12;2024;17.05;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JOSE MTNEZ. DE VELASCO 3             ;12;2024;17.06;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALC. SAINZ DE BARANDA 77             ;12;2024;17.40;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ALC. SAINZ DE BARANDA 68             ;12;2024;19.54;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JUAN ESPLANDIU 2C                    ;12;2024;20.03;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL JUAN ESPLANDIU 12                    ;12;2024;15.10;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL JORGE JUAN 131                       ;12;2024;16.21;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL JORGE JUAN 86                        ;12;2024;16.37;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL JORGE JUAN 88                        ;12;2024;16.40;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL DUQUE DE SESTO 39                    ;12;2024;16.55;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL FERNAN GONZALEZ 30                   ;12;2024;17.18;  60.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN NO VÁLIDA.                                                                                       ;   ;   ;           ;           
LEVE      ;CL MAIQUEZ 10                           ;12;2024;17.38;  90.00;SI;00;SER                           ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;           ;           
LEVE      ;CL MAIQUEZ 14                           ;12;2024;17.41;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MAESTRO VIVES 4                      ;12;2024;17.52;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL DUQUE DE SESTO 62                    ;12;2024;18.10;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL MAESTRO VIVES 4                      ;12;2024;18.20;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL FERNAN GONZALEZ 22                   ;12;2024;19.41;  30.00;SI;00;SER                           ;ESTACIONAR CON AUTORIZACIÓN EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓNHORARIA,REBASANDO EL TIEMPO MÁXIMO     ;   ;   ;           ;           
LEVE      ;CL JORGE JUAN 93                        ;12;2024;20.11;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ANTONIO LOPEZ 115                    ;12;2024;14.00;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;CL ANTONIO LOPEZ 99                     ;12;2024;14.14;  90.00;SI;00;SER                           ;ESTACIONAR, SIN LA CORRESPONDIENTE AUTORIZACIÓN, EN LUGAR HABILITADO PARA EL ESTACIONAMIENTO CON LIMITACIÓN HORARIA.         ;   ;   ;           ;           
LEVE      ;AV MANZANARES 216                       ;12;2024;14.36;  60.00;SI;00;SER                           ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;           ;           
