CALIFICACION;LUGAR;MES;ANIO;HORA;IMP_BOL;DESCUENTO; PUNTOS;DENUNCIANTE;HECHO-BOL;VEL_LIMITE;VEL_CIRCULA ;COORDENADA-X;COORDENADA-Y                                                                                                                                          
LEVE      ;AYALA, 60                               ;09;2024;08.59;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4421.87;   44757.01
GRAVE     ;AYALA, 55                               ;09;2024;09.03; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4421.75;   44757.03
GRAVE     ;AYALA, 60                               ;09;2024;09.35; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4421.86;   44756.96
GRAVE     ;AYALA, 60                               ;09;2024;09.36; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4421.84;   44757.13
GRAVE     ;AYALA, 60                               ;09;2024;09.40; 200.00;SI;06;AGENTES DE MOVILIDAD          ;CONDUCIR UTILIZANDO DISPOSITIVO DE TELEFONÍA MÓVIL, SUJETÁNDOLO CON LA MANO.                                                 ;   ;   ;    4421.82;   44757.12
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;09.47;  90.00;SI;00;AGENTES DE MOVILIDAD          ;EMITIR O HACER SEÑALES SIN ESTAR PERMITIDO.                                                                                  ;   ;   ;    4393.53;   44731.53
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;09.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;EFECTUAR UN CAMBIO DE DIRECCIÓN PROHIBIDO.                                                                                   ;   ;   ;    4393.32;   44731.48
GRAVE     ;DUQUE DE SESTO, 31                      ;09;2024;11.43; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN ZONA SEÑALIZADA PARA USO EXCLUSIVO DE PERSONAS CON MOVILIDAD REDUCIDA.                                         ;   ;   ;    4427.71;   44751.21
LEVE      ;DOCTOR CASTELO, 54                      ;09;2024;12.04;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4429.62;   44748.77
GRAVE     ;DON RAMON DE LA CRUZ, 58                ;09;2024;13.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4426.07;   44758.30
GRAVE     ;JUANELO-MESON DE PARED                  ;09;2024;16.21; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4401.77;   44739.23
LEVE      ;JUANELO, 8                              ;09;2024;16.24;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4401.75;   44739.11
LEVE      ;ALFONSO XII, 17                         ;09;2024;15.36;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.65;   44735.01
LEVE      ;ALFONSO XII, 17                         ;09;2024;15.52;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4415.67;   44734.80
LEVE      ;ALFONSO XII, 17                         ;09;2024;15.58;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.66;   44734.87
LEVE      ;DOCTOR VELASCO-ALFONSO XII              ;09;2024;16.14;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4415.49;   44736.70
LEVE      ;DOCTOR VELASCO-ALFONSO XII              ;09;2024;16.18;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR JUNTO A FACHADA.                                                                         ;   ;   ;    4415.46;   44736.68
LEVE      ;MARIANO DE CAVI-REINA CRISTINA          ;09;2024;17.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;CIRCULAR POR UN CARRIL DE CIRCULACIÓN RESERVADA.                                                                             ;   ;   ;    4423.83;   44734.76
LEVE      ;HERMOSILLA, 23                          ;09;2024;11.29;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4418.57;   44755.55
LEVE      ;HERMOSILLA, 22                          ;09;2024;11.33;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4418.62;   44755.81
LEVE      ;HERMOSILLA, 21                          ;09;2024;11.42;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4418.39;   44755.83
LEVE      ;HERMOSILLA, 21                          ;09;2024;11.44;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO DE FORMA ANTIRREGLAMENTARIA CONFORME OMS.                                                             ;   ;   ;    4418.27;   44755.67
GRAVE     ;IBIZA, 29                               ;09;2024;12.13; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4427.44;   44746.53
LEVE      ;FELIPE IV, 10                           ;09;2024;12.50;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4414.63;   44743.24
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.44; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.93;   44734.50
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.46; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.91;   44734.53
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.48; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.51
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.50; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.95;   44734.49
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.52; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.94;   44734.49
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.53; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.94;   44734.49
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.55; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.94;   44734.49
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.57; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.94;   44734.49
GRAVE     ;PO INFANTA ISABEL, 7                    ;09;2024;11.59; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA OBSTACULIZANDO GRAVEMENTE EL TRÁNSITO DE PEATONES.                        ;   ;   ;    4414.93;   44734.53
LEVE      ;JULIAN GAYARRE, 20                      ;09;2024;10.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ABANDONAR EL PUESTO DE CONDUCTOR SIN TOMAR LAS MEDIDAS REGLAMENTARIAS QUE EVITEN QUE SE PONGA EN MOVIMIENTO.                 ;   ;   ;    4419.97;   44734.82
GRAVE     ;PO PONTONES, 5                          ;09;2024;10.32; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4395.03;   44733.39
GRAVE     ;ANCORA, 28                              ;09;2024;09.04; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DECIRCULACIÓN OBSTACULIZANDO GRAVEMENTE LA CIRCULACIÓN.                                                 ;   ;   ;    4414.26;   44729.50
LEVE      ;VEGA S/N                                ;09;2024;12.59;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR UN VEHÍCULO SIN PERMITIR LA MEJOR UTILIZACIÓNDEL RESTANTE ESPACIO DISPONIBLE PARA EL RESTO DE USUARIOS.           ;   ;   ;    4393.20;   44742.89
LEVE      ;SAN FRANCISCO-BAILEN                    ;09;2024;13.08;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4393.20;   44742.90
LEVE      ;PO PONTONES, 12                         ;09;2024;12.18;  90.00;SI;00;AGENTES DE MOVILIDAD          ;NO RESPETAR LA SEÑALIZACIÓN.                                                                                                 ;   ;   ;    4391.30;   44731.40
LEVE      ;VEGA-RAMON                              ;09;2024;12.44;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL DE CIRCULACIÓN.                                                                                         ;   ;   ;    4393.18;   44742.59
LEVE      ;FUENTE DEL BERRO, 8 B                   ;09;2024;09.12;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4430.88;   44755.42
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;08.12; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4423.67;   44734.84
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;08.13; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN DOBLE FILA.                                                                                                    ;   ;   ;    4423.69;   44734.87
GRAVE     ;AV MENENDEZ PELAYO, 57                  ;09;2024;09.42; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN CARRIL BUS.                                                                                                    ;   ;   ;    4426.31;   44745.08
LEVE      ;ANCORA-RAFAEL DE RIEG                   ;09;2024;12.11;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4412.57;   44729.68
LEVE      ;ANCORA-RAFAEL DE RIEG                   ;09;2024;12.14;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4412.57;   44729.71
LEVE      ;ANCORA-RAFAEL DE RIEG                   ;09;2024;12.17;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4412.50;   44729.78
LEVE      ;ANCORA-RAFAEL DE RIEG                   ;09;2024;12.19;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4412.54;   44729.82
LEVE      ;ANCORA-RAFAEL DE RIEG                   ;09;2024;12.22;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4412.55;   44729.71
LEVE      ;ANCORA-RAFAEL DE RIEG                   ;09;2024;12.24;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4412.72;   44729.64
GRAVE     ;PZ MARIANO DE CAVIA, 1                  ;09;2024;11.57; 200.00;SI;04;AGENTES DE MOVILIDAD          ;NO OBEDECER LAS ÓRDENES DEL AGENTE QUE REGULA LA CIRCULACIÓN:                                                                ;   ;   ;    4423.88;   44734.99
LEVE      ;PZ MARIANO DE CAVIA, 1                  ;09;2024;12.01;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR EN ACERA DIFICULTANDO EL TRÁNSITO DE PEATONES                                            ;   ;   ;    4423.62;   44734.81
GRAVE     ;PO SANTA MARIA CABEZA, 57 B             ;09;2024;11.37; 200.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR OBSTACULIZANDO LA UTILIZACIÓN DE UN VADO SEÑALIZADO CORRECTAMENTE.                                                ;   ;   ;    4406.06;   44726.66
LEVE      ;PO SANTA MARIA DE LA CABEZA, 1          ;09;2024;11.38;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ALMACENAR LAS MERCANCÍAS OBJETO DE CARGA Y DESCARGA EN LA CALZADA, ARCÉN O ZONAS PEATONALES.                                 ;   ;   ;    4406.12;   44726.68
LEVE      ;TELLEZ, 27                              ;09;2024;08.42;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR SOBRE LA ACERA.                                                                                                   ;   ;   ;    4424.52;   44728.33
LEVE      ;JUAN MARTIN EL -RAMIREZ DE PRA          ;09;2024;11.40;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4415.89;   44725.69
LEVE      ;JUAN MARTIN EL -RAMIREZ DE PRA          ;09;2024;11.44;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4416.02;   44725.75
LEVE      ;JUAN MARTIN EL -RAMIREZ DE PRA          ;09;2024;11.49;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4415.86;   44725.69
LEVE      ;JUAN MARTIN EL -RAMIREZ DE PRA          ;09;2024;12.01;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4415.93;   44725.70
LEVE      ;RAMIREZ DE PRADO, 7 A                   ;09;2024;12.23;  60.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR MOTOCICLETA O CICLOMOTOR SOBRE LA ACERA DE FORMA ANTIRREGLAMENTARIA CONFORME LSV                                  ;   ;   ;    4416.18;   44725.65
LEVE      ;AYALA, 11                               ;09;2024;09.56;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR PROHIBIDO.                                                                                               ;   ;   ;    4417.15;   44757.38
LEVE      ;GENERAL PARDIÑAS, 50                    ;09;2024;12.13;  90.00;SI;00;AGENTES DE MOVILIDAD          ;ESTACIONAR EN LUGAR RESERVADO TEMPORALMENTE PARA OTROS USOS SEÑALIZADO AL MENOS CON 48 HORAS DE ANTELACIÓN.                  ;   ;   ;    4424.50;   44758.18
